"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"22:11:02.5966845","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_objdetect410.dll","NAME NOT FOUND",""
"22:11:02.5967594","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_xfeatures2d410.dll","NAME NOT FOUND",""
"22:11:02.5971445","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_shape410.dll","NAME NOT FOUND",""
"22:11:02.5974525","python.exe","10288","CreateFile","C:\Windows\System32\opencv_photo410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5979008","python.exe","10288","CreateFile","C:\Windows\System32\opencv_objdetect410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5979214","python.exe","10288","CreateFile","C:\Windows\System32\opencv_xfeatures2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5979755","python.exe","10288","CreateFile","C:\Windows\System\opencv_photo410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5981455","python.exe","10288","CreateFile","C:\Windows\System32\opencv_shape410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5985072","python.exe","10288","CreateFile","C:\Windows\opencv_photo410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5986477","python.exe","10288","CreateFile","C:\Windows\System\opencv_objdetect410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5987848","python.exe","10288","CreateFile","C:\Windows\System\opencv_xfeatures2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5988998","python.exe","10288","CreateFile","C:\Windows\System\opencv_shape410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5989900","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_photo410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5991334","python.exe","10288","QueryOpen","F:\anaconda3\opencv_photo410.dll","NAME NOT FOUND",""
"22:11:02.5993112","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_photo410.dll","NAME NOT FOUND",""
"22:11:02.5993248","python.exe","10288","CreateFile","C:\Windows\opencv_objdetect410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5994986","python.exe","10288","CreateFile","C:\Windows\opencv_xfeatures2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5995639","python.exe","10288","CreateFile","C:\Windows\opencv_shape410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.5999518","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_objdetect410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6000784","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.6000958","python.exe","10288","QueryOpen","F:\anaconda3\opencv_objdetect410.dll","NAME NOT FOUND",""
"22:11:02.6001419","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_xfeatures2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6002190","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_shape410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6002901","python.exe","10288","QueryOpen","F:\anaconda3\opencv_xfeatures2d410.dll","NAME NOT FOUND",""
"22:11:02.6003225","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_objdetect410.dll","NAME NOT FOUND",""
"22:11:02.6003843","python.exe","10288","QueryOpen","F:\anaconda3\opencv_shape410.dll","NAME NOT FOUND",""
"22:11:02.6005091","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_xfeatures2d410.dll","NAME NOT FOUND",""
"22:11:02.6006106","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_shape410.dll","NAME NOT FOUND",""
"22:11:02.6012460","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_optflow410.dll","NAME NOT FOUND",""
"22:11:02.6012631","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.6014231","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.6017449","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.6017762","python.exe","10288","CreateFile","C:\Windows\System32\opencv_optflow410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6023124","python.exe","10288","CreateFile","C:\Windows\System\opencv_optflow410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6024208","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_ximgproc410.dll","NAME NOT FOUND",""
"22:11:02.6024574","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_plot410.dll","NAME NOT FOUND",""
"22:11:02.6028248","python.exe","10288","CreateFile","C:\Windows\opencv_optflow410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6028525","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_text410.dll","NAME NOT FOUND",""
"22:11:02.6031315","python.exe","10288","CreateFile","C:\Windows\System32\opencv_ximgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6032610","python.exe","10288","CreateFile","C:\Windows\System32\opencv_plot410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6033706","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_optflow410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6035130","python.exe","10288","QueryOpen","F:\anaconda3\opencv_optflow410.dll","NAME NOT FOUND",""
"22:11:02.6036146","python.exe","10288","CreateFile","C:\Windows\System32\opencv_text410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6036701","python.exe","10288","CreateFile","C:\Windows\System\opencv_ximgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6037357","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_optflow410.dll","NAME NOT FOUND",""
"22:11:02.6038609","python.exe","10288","CreateFile","C:\Windows\System\opencv_plot410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6040968","python.exe","10288","CreateFile","C:\Windows\System\opencv_text410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6041934","python.exe","10288","CreateFile","C:\Windows\opencv_ximgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6043977","python.exe","10288","CreateFile","C:\Windows\opencv_plot410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6045588","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.6046010","python.exe","10288","CreateFile","C:\Windows\opencv_text410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6048861","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_ximgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6050306","python.exe","10288","QueryOpen","F:\anaconda3\opencv_ximgproc410.dll","NAME NOT FOUND",""
"22:11:02.6050321","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_plot410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6051678","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_text410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6051747","python.exe","10288","QueryOpen","F:\anaconda3\opencv_plot410.dll","NAME NOT FOUND",""
"22:11:02.6052037","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_ximgproc410.dll","NAME NOT FOUND",""
"22:11:02.6053553","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_plot410.dll","NAME NOT FOUND",""
"22:11:02.6053727","python.exe","10288","QueryOpen","F:\anaconda3\opencv_text410.dll","NAME NOT FOUND",""
"22:11:02.6055538","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_ml410.dll","NAME NOT FOUND",""
"22:11:02.6055846","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_text410.dll","NAME NOT FOUND",""
"22:11:02.6060353","python.exe","10288","CreateFile","C:\Windows\System32\opencv_ml410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6061781","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.6061899","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.6066238","python.exe","10288","CreateFile","C:\Windows\System\opencv_ml410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6067471","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.6071892","python.exe","10288","CreateFile","C:\Windows\opencv_ml410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6072999","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_dnn410.dll","NAME NOT FOUND",""
"22:11:02.6073228","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_video410.dll","NAME NOT FOUND",""
"22:11:02.6077310","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_ml410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6077574","python.exe","10288","CreateFile","C:\Windows\System32\opencv_dnn410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6077604","python.exe","10288","CreateFile","C:\Windows\System32\opencv_video410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6078386","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6078784","python.exe","10288","QueryOpen","F:\anaconda3\opencv_ml410.dll","NAME NOT FOUND",""
"22:11:02.6080590","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_ml410.dll","NAME NOT FOUND",""
"22:11:02.6082108","python.exe","10288","CreateFile","C:\Windows\System\opencv_dnn410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6082532","python.exe","10288","CreateFile","C:\Windows\System\opencv_video410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6084115","python.exe","10288","CreateFile","C:\Windows\System32\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6087409","python.exe","10288","CreateFile","C:\Windows\opencv_dnn410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6087447","python.exe","10288","CreateFile","C:\Windows\opencv_video410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6088983","python.exe","10288","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"22:11:02.6089788","python.exe","10288","CreateFile","C:\Windows\System\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6092666","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_video410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6092754","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_dnn410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6093945","python.exe","10288","QueryOpen","F:\anaconda3\opencv_video410.dll","NAME NOT FOUND",""
"22:11:02.6094137","python.exe","10288","QueryOpen","F:\anaconda3\opencv_dnn410.dll","NAME NOT FOUND",""
"22:11:02.6095109","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_video410.dll","NAME NOT FOUND",""
"22:11:02.6095462","python.exe","10288","CreateFile","C:\Windows\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
